datetime,SM1,SM2,SM3,avg
2017-10-23,0.06747304964539007,0.079022695035461,0.10420212765957447,0.08356595744680852
2017-10-24,0.05911944444444444,0.06463194444444445,0.09641770833333334,0.07338969907407407
2017-10-25,0.057202777777777776,0.05996527777777778,0.08870590277777778,0.06862465277777778
2017-10-26,0.056846875,0.05865763888888889,0.08286631944444445,0.06612361111111112
2017-10-27,0.05661805555555556,0.05810833333333333,0.07867777777777779,0.06446805555555556
2017-10-28,0.05684722222222222,0.058076388888888886,0.07355069444444445,0.06282476851851852
2017-10-29,0.059894444444444445,0.05980243055555555,0.05959618055555555,0.05976435185185185
2017-10-30,0.05956527777777777,0.06113506944444444,0.08123229166666666,0.06731087962962963
2017-10-31,0.05916805555555555,0.061359374999999994,0.11435972222222222,0.0782957175925926
2017-11-01,0.05900277777777777,0.06153541666666667,0.11653368055555556,0.07902395833333334
2017-11-02,0.05851875,0.06188506944444445,0.1178326388888889,0.07941215277777777
2017-11-03,0.05819027777777778,0.06262499999999999,0.11462361111111112,0.07847962962962964
2017-11-04,0.05848020833333334,0.06416875,0.10746319444444445,0.07670405092592593
2017-11-05,0.05937048611111111,0.06560625,0.11699895833333335,0.08065856481481481
2017-11-06,0.05973020833333334,0.06644201388888889,0.11241840277777777,0.07953020833333334
2017-11-07,0.059430555555555556,0.06748124999999999,0.10734097222222222,0.07808425925925927
2017-11-08,0.06017222222222222,0.06796597222222223,0.10518680555555555,0.077775
2017-11-09,0.06048194444444445,0.06782152777777778,0.09981805555555556,0.07604050925925926
2017-11-10,0.060340625,0.06725138888888889,0.08289305555555555,0.07016168981481481
2017-11-11,0.06063263888888889,0.06685208333333333,0.08142673611111112,0.06963715277777777
2017-11-12,0.060628472222222216,0.06629062499999999,0.07983715277777777,0.06891875
2017-11-13,0.060587152777777785,0.06583333333333334,0.07815243055555555,0.06819097222222222
2017-11-14,0.06035381944444445,0.06522604166666666,0.07889131944444444,0.06815706018518518
2017-11-15,0.060152777777777784,0.06429305555555556,0.07784583333333334,0.06743055555555555
2017-11-16,0.059687500000000004,0.06351701388888889,0.072496875,0.06523379629629629
2017-11-17,0.05906597222222222,0.063003125,0.08681076388888889,0.06962662037037037
2017-11-18,0.05864548611111112,0.06226493055555555,0.07461354166666667,0.06517465277777777
2017-11-19,0.05834166666666666,0.06140173611111112,0.07145451388888889,0.06373263888888889
2017-11-20,0.05790902777777778,0.05995173611111112,0.06743819444444445,0.06176631944444444
2017-11-21,0.05719166666666667,0.05814548611111111,0.06609791666666667,0.06047835648148148
